source,issue,issue_clean,PS_sent,predicted_PS,ETD_sent,predicted_ETD,y_PS,y'_PS,Acc_PS,y_ETD,y'_ETD,Acc_ETD,openAI_PS,Inferred_PS_pattern,y''_PS,ACC_AI_PS,openAI_ETD,Inferred_ETD_pattern,coment,y''_ETD,ACC_AI_ETD
docker,"Im trying to replace my brew docker instance with a dockerized version - i can start the container - and see my data from within the container - but when i try and access it on the exposed port on os x - i get connection refused docker run -d --net po-net -p 5432:5432 -e POSTGRES_USER='rightisleft' -e POSTGRES_DB='mydb' --env 'PG_TRUST_LOCALNET=true' -v /usr/local/var/postgres:/var/lib/postgresql/data --name po-postgres postgres:9.5 database psql -U rightisleft -d mydbpsql: could not connect to server: Connection refusedIs the server running locally and acceptingconnections on Unix domain socket ""/tmp/.s.PGSQL.5432""? docker ps -a show it active with the following ports - 0.0.0.0:5432->5432/tcp","Im trying to replace my brew docker instance with a dockerized version - i can start the container - and see my data from within the container - but when i try and access it on the exposed port on os x - i get connection refused docker. postgres:9.5 database psql -U rightisleft -d mydbpsql: could not connect to server: Connection refusedIs the server running locally and acceptingconnections on Unix domain socket ""/tmp/.s.PGSQL.5432""? docker ps -a show it active with the following ports - 0.0.0.0:5432->5432/tcp",N,"PS_NEG_AUX_VERB,PS_NEG_VERB,PS_ETD_TRY,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,"The sentence """""" when i try and access it on the exposed port on os x - i get connection refused """""" uses <pattern>when i try and VB</pattern> to describe the expectation of the user. The answer is YES.",ETD_TRYING_TO,N,1.0,0.0
angular,"howdee. i'm the fool use case who doesn't understand how to deploy angular build output for a component only. the use case is i want to write not a full angular app with routing, and services in the root, but entirely self contained modules i can distribute from package management and consumers can just deploy the javascript file and get fancy PART OF THE  ui generated by angular.
 please advise","howdee. i'm the fool use case who doesn't understand how to deploy angular build output for a component only. the use case is i want to write not a full angular app with routing, and services in the root, but entirely self contained modules i can distribute from package management and consumers can just deploy the javascript file and get fancy PART OF THE ui generated by angular. please advise",T1: i'm the fool use case who doesn't understand how to deploy angular build output for a component only,"PS_NEG_AUX_VERB,PS_NEG_AUX_ADV_ADJ,PS_ETD_TRY,","T2: the use case is i want to write not a full angular app with routing, and services in the root,","ETD_USED_TO,ETD_WANT_TO,",0,0,1,0,0,1,"The sentence """""" i'm the fool use case who doesn't understand how to deploy angular build output for a component only. """""" uses <pattern>doesn't understand how to VB</pattern> to describe the problem which the user is currently encountering. The answer is YES.",N,1.0,0.0,"The sentence """""" i want to write not a full angular app with routing, and services in the root, but entirely self contained modules i can distribute from package management and consumers can just deploy the javascript file and get fancy PART OF THE  ui generated by angular. """""" uses <pattern>want to VB</pattern> to describe the required information. The answer is YES.",N,N,1.0,0.0
docker,"Is there a way to force docker to exit on SIGTERM instead of passing it to the child process? I'm working in an HPC cluster and we're experiencing zombie docker processes because SLURM will send a SIGKILL if SIGTERM doesn't end the process. SISheogorath: like I said, this is an HPC setup, so we\'re trying to allow the user to run arbitrary commands from the docker image. The CMD is [ ""/bin/bash"" ] My issue is replicable like this:  I don't think there's anyway around creating a subshell","Is there a way to force docker to exit on SIGTERM instead of passing it to the child process? I'm working in an HPC cluster and we're experiencing zombie docker processes because SLURM will send a SIGKILL if SIGTERM doesn't end the process. SISheogorath: like I said, this is an HPC setup, so we\'re trying to allow the user to run arbitrary commands from the docker image. The CMD is [ ""/bin/bash"" ] My issue is replicable like this: I don't think there's anyway around creating a subshell",N,"PS_NEG_AUX_VERB,PS_NEG_ADV_ADJ,PS_PROBLEM_IS,PS_ERROR_OCCUR,",N,"ETD_INSTEAD_OF_EXP_BEHAVIOR,ETD_IS_THERE_QUESTION,ETD_SHOULD,ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,"The sentence """""" Is there a way to force docker to exit on SIGTERM instead of passing it to the child process? """""" uses <pattern>way to VB</pattern> to describe the expectation of the user. The answer is YES.",ETD_IS_THERE_QUESTION,N,1.0,0.0
nodejs,"Hi guys. I desperately need help with project that has nested subprojects with package.json of their own if I change any dependency I getENOENT: no such file or directory, renameerrors even after removing package-lock.json and node_modules here is the issue with all the deatils and travis run with the error  any help would very appreciated","Hi guys. I desperately need help with project that has nested subprojects with package.json of their own if I change any dependency I getENOENT: no such file or directory, renameerrors even after removing package-lock.json and node_modules here is the issue with all the deatils and travis run with the error any help would very appreciated",N,"PS_VERB_ERROR,PS_NEG_VERB,",N,N,0,0,1,0,1,0,N,N,N,N,"The sentence """""" I desperately need help with project that has nested subprojects with package.json of their own """""" uses <pattern>need help with NN that has NN with NN of their own</pattern> to describe the expectation of the user. The answer is YES.",new,need help with NN that has NN,1.0,0.0
angular,"Could someone give me an example on stackblitz (or any other platform) how I can make source maps of a compiled angular library work in the consumer application? I enabled sourceMap's vendor property to true, but still no luck. I can see that ng packagr generates the source maps, but so far, in the consumer application, chrome's devtools cannot find it","Could someone give me an example on stackblitz (or any other platform) how I can make source maps of a compiled angular library work in the consumer application? I enabled sourceMap's vendor property to true, but still no luck. I can see that ng packagr generates the source maps, but so far, in the consumer application, chrome's devtools cannot find it","T1: but so far, in the consumer application, chrome's devtools cannot find it","PS_NEG_AUX_VERB,",how I can make source maps of a compiled angular library work in the consumer application?,N,0,0,1,0,1,0,"The sentence ""I enabled sourceMap's vendor property to true, but still no luck."" uses <pattern>enabled sourceMap's vendor property to true</pattern> to describe the action that the user took to try to solve the problem. The answer is YES.",new,1.0,0.0,"The sentence """""" I enabled sourceMap's vendor property to true, but still no luck. """""" uses <pattern>enabled NN to NN</pattern> to describe the required information. The answer is YES.",new,N,1.0,0.0
nodejs,"Hello, I would like to use typescript with node. I read tutorials using gulp to compile typescript files into javascript files in a separate folder (often dist). But in  , I don't see any javascript files compiled. I don't understand the difference.  Or maybe there are .js but I can't see them?","Hello, I would like to use typescript with node. I read tutorials using gulp to compile typescript files into javascript files in a separate folder (often dist). But in , I don't see any javascript files compiled. I don't understand the difference. Or maybe there are .js but I can't see them?",N,"PS_NEG_AUX_VERB,",N,"ETD_WOULD_LIKE,ETD_USED_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
angular,"Hi, I'm new to angular and I'm trying to integrate it with jQuery and JustifiedGallery plugin https://miromannino.github.io/Justified-Gallery/. I have small issue and maybe someone can help me with it.  I've come with simple example https://stackblitz.com/edit/angular-issue-repro2-pwlsa2?file=src%2Fapp%2Fphoto.component.ts . When jQuery code is in setTimeout(..., 0) it works. When it is outside, it does not. setTimeout seems like a hack, what I'm doing wrong?","Hi, I'm new to angular and I'm trying to integrate it with jQuery and JustifiedGallery plugin. I have small issue and maybe someone can help me with it. I've come with simple example. When jQuery code is in setTimeout(..., 0) it works. When it is outside, it does not. setTimeout seems like a hack, what I'm doing wrong?",N,"PS_VERB_ERROR,PS_NEG_ADV_ADJ,",N,"ETD_TRYING_TO,",0,0,1,0,0,1,N,N,N,N,N,N,N,N,N
angular,"I figured its because i use `""main"": ""src/index.ts""` in libarary package instead of compiled version `""main"":""dist/index.js""`, but this requires recompile on each library change, is there any way i can get away with still using `src/index.ts`?","I figured its because i use `""main"": ""src/index.ts""` in libarary package instead of compiled version `""main"":""dist/index.js""`, but this requires recompile on each library change, is there any way i can get away with still using `src/index.ts`?",N,N,T1: is there any way i can get away with still using `src/index.ts`,"ETD_INSTEAD_OF_EXP_BEHAVIOR,ETD_IS_THERE_QUESTION,ETD_REQUIRES,",0,1,0,0,0,1,No patterns found. The answer is NO.,N,0.0,1.0,"The sentence """""" this requires recompile on each library change """""" uses <pattern>requires VB on NN</pattern> to describe the required information. The answer is YES.",ETD_REQUIRES,N,1.0,0.0
angular,"Hello I have one Angular related question I have three buttons , 1. List, 2. Gallery and 3. Map I want to achieve when I click on any of these buttons to display different content  How can I do that ? when I click List button, Gallery and Map related content should be hidden probably with *ngIf but I am not sure how to do that
 Can you help me
 ?","Hello I have one Angular related question I have three buttons , 1. List, 2. Gallery and 3. Map I want to achieve when I click on any of these buttons to display different content How can I do that ? when I click List button, Gallery and Map related content should be hidden probably with *ngIf but I am not sure how to do that. Can you help me?",but I am not sure how to do that,"PS_NEG_ADV_ADJ,PS_NEG_AUX_ADV_ADJ,PS_ETD_TRY,",T1: Map I want to achieve when I click on any of these buttons to display different content,"ETD_CAN_QUESTION,ETD_WANT_TO,ETD_SHOULD,",0,0,1,0,0,1,"The sentence """""" I want to achieve when I click on any of these buttons to display different content """""" uses <pattern>I want to achieve when I click on any of these buttons to display different content</pattern> to describe the problem which the user is currently encountering. The answer is YES.",new,1.0,0.0,"The sentence """""" I want to achieve when I click on any of these buttons to display different content """""" uses <pattern>want to VB</pattern> to describe the required information. The answer is YES.",N,N,1.0,0.0
ethereum,Hey guys. Have anyone heared about error_36 on MEW?,Hey guys. Have anyone heared about error_36 on MEW?,N,N,N,N,1,1,1,1,1,1,N,N,N,N,No sentences found to indicate the expectation of the user. The answer is NO.,N,N,0.0,0.0
